FarmerID,Target_Variable_Total_Income
8074636766261650,795337
3625237866298470,1276898
3736297310484020,893322
3466459409415340,617509
2260108371479760,1208941
6122055766756470,762287
6566207548011500,997942
8183863766449550,7468176
3570934922963220,1287420
1329480625691850,1269658
7962667674367450,837025
7721790184670030,996740
7291197803198200,1236016
8518761411214040,968949
1027797243095320,687752
4916965785322710,939311
8737056979010710,999542
5048472999930590,711138
1747387116071390,1068034
8819817210243780,785415
4583248246248500,833628
5947526256564830,1037009
3180555913193070,1332884
1022800426232830,843139
5860158589975050,1247894
2124045272909590,1071906
5710443603793330,913919
6821439144969180,1457876
1717371574014540,969340
4408885778686530,743099
4856167862529540,741846
9867724200742560,1199220
8721683612962530,1001136
9144769234684570,1620349
6325080896005870,1293424
7460871138236560,653225
3074220253957250,742464
3227994760158710,1357308
9842061658741610,1259432
3122342976449290,1376828
5331611743322330,2150539
2849187654122080,804249
1630483405081880,670745
3564262412564920,860822
8667047645404050,1070662
2926171912573060,893836
9338813485982210,821806
5224938262867710,882222
1870926998939260,1299154
3003105271811860,888273
9215924975145700,1337621
5274213990289760,763929
8970430856020420,898974
7702393966861810,890460
5781566008075510,972960
7151560924303500,837957
2260254668779110,914347
3352750423586280,764896
9447550102902220,859690
4214278619091480,783167
2998293207893210,1069034
4993702824537860,1005203
2382557417170020,725675
4484545135654550,952706
7640069356722830,1184718
6222775166952610,610168
1838247820242440,1007040
4278078025377530,982324
6953491940048780,722997
5372132387073540,756572
2812005101912060,1041456
8981113030636130,1032994
3365400151876030,682618
7600100788450870,925430
6101968612513290,1006755
9474673539207750,1096310
2912925328486820,899672
7773396673462630,1053649
2702794151753620,1238741
6353593688349380,782948
5934924502297050,2396233
6220380056020020,1205130
6295980823945100,1393664
6247859340428150,1141681
8180979694338960,812551
8812472096436900,673835
6657684998825540,729921
7082897168356690,1351141
3374115005659100,767582
1191581341803200,589262
1417563099887270,752938
1439840505477660,855404
2267600692144960,1596205
5828022019262080,815351
9412364169918240,1232005
6623867135513290,615110
7330183365914750,1723946
4367426297536190,594756
1146840295009830,1043258
8925996250663080,867302
6209233447486490,902433
3712960878262670,621176
4435859813970920,976791
9002755524069620,1092753
3617265946904700,678612
8531475380655190,836942
8155292926630910,886684
2529714879878110,650275
9587662218659320,822156
2756457539340860,1309763
4946285492767330,1476421
1344506386435850,791717
5334539659450280,1062697
7385808146255360,666871
4385942844329300,665565
5531070000730360,742201
5229457178102810,792393
8813984697759540,1281597
9103313204195270,1241379
7110393687132390,717096
9653239050126370,870946
4613780653696290,1138853
3527014712719040,870932
3824750809812880,831323
4988951501140200,1281708
8715448649595740,707926
2501530550902100,874773
6103901208769670,1170749
7120047748494000,963416
3438888879567480,1257484
2645378801005270,923198
5082819091029620,870933
7244799715340370,2466528
8776225683119190,968328
5803941098936900,832807
6872389133151660,763020
1959948994152720,1698060
5098482964859710,773461
6330878869008360,800279
7978721924709850,641575
3011886777948740,1165392
1989572970354920,1019348
2027300909129870,667519
1474551605593650,921010
6881857703231160,980017
6384634112829700,950426
3092269402557020,961902
3987368000025970,797981
3796825495266710,1045202
8765112643020300,1583573
9449355462029390,893053
7687892644334600,1291967
2735406064362470,648607
5625376555623440,932552
4703232545237370,981967
3721557392735200,929130
7292928537689350,1084973
3666535382035620,1491218
2590118401021150,792233
7560687643004240,1130803
4949430267459880,622274
5724782607113050,2167395
6992125762913630,1078370
8807211950773250,692243
7031001261189810,914412
5438720929425910,1128060
8213368235800600,883235
3146798870419290,723352
6687166247328620,796499
4222923617091060,602796
9750972124898390,823336
8907124779378360,1436232
5396876677248400,1165164
8601805888824320,1330059
2650027491791150,734417
2351697640204670,1472428
9367506165579430,1014910
1112358670421380,788987
4057174826271300,531272
2220493820428100,1434623
6772708240350330,1258778
8124827352584150,1608769
4382491240173260,1300325
5990366495981860,733131
3052114838016430,801474
8261437733737820,1101151
4829606133888300,1098204
2629925603630550,1219932
6659845791146510,770860
6136979022347940,791072
8766741311989760,682501
1081147315032450,1594694
4669273524753330,1597668
7518887081334180,794160
4153303858060270,925239
3357639825473910,866765
9843184158686730,875192
4889542759646510,892206
6770276289011950,1171497
7020144278664500,978346
2451944377889640,991646
2387711487985820,860814
1266407319633550,913766
6211690097785570,664676
7699319686532500,791567
6612888926763880,932007
6486165338864720,984101
5884247013532450,664266
6880152070265930,964134
1168331774077690,608722
3006814856513040,632228
4405256029080710,681174
7915041098328850,981391
2972567792851270,1192722
5667145504278790,649677
9514780878990060,1084066
7329911830553380,1020515
7742693254617170,954214
3263702051776200,708702
1661903470708760,716899
2819531294942990,1356233
8006887354459030,928834
8530377790147650,2259361
9094601381997160,627358
6134724525719910,790552
4949153796075810,1635254
1003812587551660,1284347
4865479547212450,1924181
8763214705809140,902220
8443213821653220,747055
6498629795684750,833595
3069310034500220,886051
7033995044049240,1697952
9605903323672320,808865
4918090653736120,1275271
8637797196651690,692763
2271586936957370,846106
7315173711353190,968538
6763474776491480,1061474
4712520684197560,896880
8472322220426370,716669
1880153548119570,1004456
2359034228485870,798930
4934758232663230,1948488
2977552947581190,720172
8307658606104960,656325
4544877138737240,1005804
2346829311771910,979956
4963063153715830,707971
6125283334054830,2414500
1386700510015040,1242701
6264824599874780,955810
2503839511647010,964800
6537271723292230,1164633
2511895530277070,930532
6098727276359050,1121835
7224332635791440,845903
6367294532424010,688841
4343236890635500,902285
6037580126743460,744498
2334504482136870,750042
5545725769499380,691634
9464115763174170,901400
4621723014322350,760211
5869250399296550,1537968
3818671045527340,984451
7160231197719320,941454
7757657538674330,864107
5109973929203420,928012
9396827091751140,694336
9122597445017980,790938
4908802067573590,641264
7590644061015120,1020268
8002203338741720,860120
1685179201417230,720013
5094424358178500,1216826
3262353144988620,2174954
5534218242596040,1235516
1780205385556880,1265942
3378615922111230,1277569
8850654976883080,717802
4907763717974850,1364295
3713972636574960,995417
1793880024631440,882707
1782953987268400,809638
3370252432373950,619691
5863012939695000,6389666
6122840733481820,889403
8589041452275070,835512
6609403420668860,3445937
2740180517717500,1379870
6563917051132040,1076268
7637504147317770,825882
7025030309119590,939357
8238218977058590,803198
1707976314666460,1059110
2646952853630570,1279803
3135206064105130,1156028
6112055842143240,937205
6971594638284020,884645
1592715500255710,1596143
8252709906250870,750979
9307078545116810,1182781
5832041681863170,751123
9890543064459920,859463
5525632775404940,671602
6532423138537370,582008
9771998476507980,1257379
4326928516356700,1008238
6219177789994420,2293196
8389651462063980,845836
7034407390605210,673526
5668009657874870,548527
9216677608672710,845302
2436458004601280,802892
9933875024625290,985261
5275932070802190,752975
6649939600527630,735168
2255233611177980,638950
2249608883474400,1136804
4205331031887720,1202135
9575524630749780,2087660
7740518406907580,777375
7854208541444080,1692903
4820384646709680,766513
6051703869051540,1457051
2503387280911800,1171917
4183206717641450,1360024
8016837558655960,749548
7564862270296190,904797
1230090209073120,650866
7571002255744760,776075
8617632084188640,802165
3469670074255380,1065049
8737141279376860,719842
4960151054362610,1097298
1026137217078970,1836297
1169253203313890,1445843
3250385039878930,1303224
7277331678677140,823464
6587543287728170,1690540
8656564563609570,1208732
9533984286325620,970741
4954713047444830,1315801
2677512902208720,550557
4476955608310350,581444
1520136533344270,794467
2406414323179840,1505293
4322896406581640,968390
1730785958805150,1235296
6617947016941580,842291
4288987754374110,1147713
3411250877618330,797515
4208704179704490,873195
9271855671909850,1224133
4518942344388720,1096919
8412118901426940,3625327
4367504543461550,1379940
1118396579373240,1499601
8026557419105130,1025038
1381276201364610,769969
6770528015837760,831650
5125483195619090,1152625
9954977399018060,1074412
8438589769061810,1281648
5775252024846390,744660
4026486743981290,1115394
5115327806470090,1088862
3212198910885270,1777424
5296915179458560,739823
7729023190770370,1110906
9598907748803050,1285861
9928432108645950,843745
8694186142785980,786299
6712452651760390,696674
8370735135420100,1322110
8917623796534980,831428
1114842456308160,1251179
1390385078684880,767310
4374380883005620,766450
5813801956907220,1058166
5225652313104740,666359
1891827543168130,981630
3829428815019260,1115087
6934997323757680,1573006
2617670705539660,1102579
5714886801572930,920401
7480701187769660,824929
8271101420068870,1720469
2845590697799680,846961
6715954321622280,954537
4062774449766250,871495
2134587017473670,1051668
4677379812056520,913108
7658042560666220,1307768
7489110447291040,671266
1004221043092160,1046191
9311522122148300,767309
8969537407702910,1296861
1078560519297760,2047468
6714973949745390,916793
5934324956788290,1376580
7311695052426000,1257108
9849054537925830,1412750
7073801878576950,743548
1849239102246850,1409006
8210766810599690,1190810
8865537710304630,833088
8881923732192720,876615
8145069379979230,1212042
2067461835147230,950213
2157562650936990,1804925
7626334163685710,1087350
8216909618927150,917758
1729596643815600,3409486
8589204170322080,1191028
8975843359793140,966555
8934548760093030,912136
6595731841391110,857739
6393306530110490,1181169
9721696673249590,1068901
5935691385661530,1010256
1820012875912900,902607
1383840482471190,1015476
6260323044776070,1488585
7501530689339600,1037198
3036963863016140,1253965
3314746422741520,2215279
9838154682591220,967509
5192173162151490,620182
4270013727556160,832201
3758720537767470,1201684
1157968250121550,1324042
2523450379726790,672599
1030477788106350,1052277
7668470870531890,1326121
3003530345049330,1075366
1882677681586430,941148
5833196493032570,1168819
1344408284929400,664041
8664928129194510,643192
5208997787513000,652131
9657014069148570,1002211
1513617994822370,1242014
2464558387189230,967040
6514245288939890,941156
7515350328583200,1328403
5117909695603740,1153447
4966131596489460,730642
9705195577395750,799844
1949915542457600,812938
8161954829595440,899246
2599971470074410,1175735
6777815968721920,748033
8195955719602010,701508
3518815235106020,836968
8410128344609930,1455337
1525284535340970,1348821
5954489305401820,1138366
8475742406053380,967767
6928079955863820,834131
7379134612513500,928659
8893920296923290,639757
2007327685466100,1033025
7124390648969600,1350648
6989727912150880,995980
8280281534519360,868498
5974641916934470,625484
1763159419006950,1194353
3858329587754610,774661
9693147500456730,688229
8148138178713670,1130597
7725643282344400,1111046
2486723013516020,708773
8216203812525320,1069724
9109409190874470,1370465
5186270486895050,855958
4484587532854200,911290
6709049950118620,787485
6512106293438000,1264648
7773167277762370,982261
8058960390098530,735587
7458550435562130,2157722
2003413270195900,708018
2110037714087880,1825893
8238095626014830,1019666
9098168247234860,29238022
8568122596980190,1244525
7427624334926210,736904
7088899594637390,1085556
3160148511865470,720301
4767783990045310,969063
9435950757532620,869502
2962837025464400,569295
9518313948631060,897596
8388822713519240,1187563
1194718675097600,882119
9819493990666690,1589283
2536820152743400,888710
6472943276426820,791697
1580844542422470,4943042
2191530989679690,788574
1658339340511230,624824
9744245540975770,768024
2731769404789290,887385
1611431060693160,1719236
5055632098183110,894684
1432264793810820,9144940
1673177375420150,1299119
3272823775750210,1010718
5225712116504830,1025389
6704167280783490,976251
6589960819536970,911132
8926782890334200,1453656
9280938927627440,888223
1524619768003640,1077486
3074493160576190,848786
8480806421492330,693860
3944332125422340,672475
7050718546928050,656787
5885779730827320,1291045
7558516400673260,647501
8817700132000410,1386651
6144442606872480,1052522
6300359481355120,1073341
4542400320124420,1156271
7642323250906680,1105107
8133303985929050,732236
4220310964362360,928679
8026601858080130,942610
9798168010834210,1537732
3068195230602720,678546
1300178299164790,646808
6956944063094510,1198747
6348533579986370,947654
5623017420761590,1194615
4531704769925670,893969
3123161496860700,1420006
2820967168964590,1139635
7112075178183670,1224334
1074886088651190,1174049
3768200714832170,983356
6077075491205610,665370
2523758733850610,1183892
5179270921260160,880162
8849738311410290,948747
7792968434538870,882002
7229727520495880,1166593
5587701890822090,1507550
7278249737283920,1308750
7369822172595240,990983
8504657312055600,755362
1835670036538380,749920
3030447041361530,1031199
1905293617115250,667625
3795927160964380,847020
2874151340395350,1031776
8660942005600280,632095
9806046135913570,1190377
3042091510999010,1095530
6341714263651910,1034405
2786536918848270,992910
8819012366444030,859579
5432441754624980,1074093
1175949855466340,1120717
9360407209418580,1459645
9204189719077010,947899
5066660586223620,1016113
4370813601353940,900291
3367876469849020,1265386
6825685406404510,1208560
5093661571980210,738493
3518198883643160,698944
8917673025005610,915168
1033171402181390,1323318
2930434550252650,1216520
5717574786049270,2484958
1485471189123930,678084
6597200446970440,693137
7572058690402510,1224996
5071272391752480,937016
4884541959495400,1081179
5055169423654790,950332
8666845644955370,812281
6636695706036420,958984
2464091553370830,1116434
3416629791445980,728759
8266499104919900,1005105
8791224990164380,914507
4919566342475880,800580
7194540203042860,1017361
5699775659701630,1332291
3044745067312330,984593
3030058626723780,1257469
9391688625870250,1173572
6604945662256170,819775
9114133199869390,677481
7701186061278230,643881
4697356489834490,1697634
4851986959406810,1220200
1031221557930280,1268636
5548941499114420,733177
4655990030726340,607799
2295254513996410,905502
1165038665329980,2238319
1291089897906400,799000
6769254907799130,775275
3113405918086630,1823597
1126210247071020,783642
1205331835460950,942252
5306807376112870,520055
5762761785656130,891906
6219034956335150,782822
5511279641701150,1091596
4526624651868210,1349498
8227750545880270,800281
6621824521245170,1345215
6084792301255610,818292
5897129132498960,1227397
2187960813864240,1147057
2464482105502900,874419
7473277647075460,918754
9709666623500620,2346822
7759248917719160,1521368
2948438038157060,576256
8631398489108700,956912
1392024484737710,837809
2282489151819590,1040189
5665036690328080,1159158
7569666499094850,693378
3177047636339890,903541
9961217601721920,820177
8248304788235570,793741
1115127177660930,1117355
8144775087328760,871739
8857361316341280,797611
8939530059607490,1304173
7651433865924770,5324548
3376479946741230,1447995
7398524454297930,712901
6733269977766110,649666
9266838956509380,1165163
3473703454768630,935885
7757643255500390,700383
9630686271136520,756613
2748285129980730,785387
4212721405082070,1091756
8080046729886850,1018243
6150678794174070,1017317
2135859541479180,1080237
6247346413227060,1199747
7950101202812190,686940
2864260290856900,1391504
4904866770546680,1096446
9437316934442020,810483
1954549432334910,1185924
1860732751286620,668859
9144530033691020,920827
8810273439995880,818625
2091392541224550,1014960
7291009923409710,1105443
4650210185627510,844696
6438995477379440,666790
8754993277085420,962686
6495237284478930,1195497
3114031884542560,700233
4733994824408430,837526
5135924581189650,1484283
5462019514989740,836139
5074178698623170,868567
3837001824940050,983557
4633651863173960,681609
6314381099286240,1221824
9856454379628370,658183
7640648011794500,782937
5452797004523710,1087770
1879309547029700,814394
9714217241033270,762679
6428173284878040,1084465
2825329248236760,790455
2863884398137700,958351
1393050116455250,1104875
9401702227803120,700205
7430555048763390,911683
6363164156399920,1368253
1134170571295950,997713
9108865379985270,983048
7821095513212120,720937
8207317149973920,918259
6718925720652030,954696
2507601038658070,787556
7205276562493160,731386
6021914278518830,693098
1996020731684090,942860
7290549209977620,690304
6766719205916630,779285
5451395690103690,669826
1245235861514100,719149
9398497933681480,720160
9468961007048380,1975292
7115646815503030,969534
6815546068297710,847377
5436357949193040,1237244
9343841002479580,680943
2495611896191060,661345
7229289011942500,1017392
7569499335188420,1021363
1389470702234960,805684
8992338218471000,934962
8939875502825710,1598030
3634858857014780,697028
3219842750141790,690063
6911989555287710,615737
7403644798165330,720159
3671937736376360,814556
4067250168128450,887503
1827650882248280,838559
4682049602340910,905161
4094373917924780,799567
6467680094573260,962975
5785816320735930,639294
1605593621782900,939335
6968543324758940,802407
9084171320275670,878754
4167365522260470,1333341
1902698923033640,1206981
5412639445493550,676103
3519577199170410,981010
5022487368270160,1390132
3801419163884350,1037691
5580608367859740,1165334
9637654983079650,1357743
7603051575935650,912549
5141840163153190,1619244
4643886625203320,843005
9958843523804460,787751
2883391664674270,747261
7309810743807730,730182
8666518908120390,753942
7574393126548740,737198
3366833502810500,780864
7536087398102260,1519917
1069580941275300,895579
6130874013717770,896770
4519927098033620,1463047
1096123609805360,549465
3046913749048490,999634
5798428790347840,1043285
3427961857337690,1677850
8364846995268240,1269404
3548674407417300,1104485
3109268795148820,1422474
8682039348725370,772750
8883220387395720,1224191
4612873941966460,1226693
9030850508591520,1248196
6358693771249770,1570881
7610215700359740,768149
1037826231171040,1203821
9005456572668240,1068136
1538102278824680,784208
4980651106229880,1240693
4447331573446610,754918
8203821594243930,1018423
4600371527750660,798008
9470480153305090,1222506
9975864461700320,6086701
1697498969100640,1155341
6191126323341000,948655
3677037843121100,1447273
6403929193031390,996475
4829518044513560,714435
8565834999468920,819401
6421877582603910,1238397
1275602195323030,1011195
4211298743880640,733615
5168837218844780,1240726
4378874721332260,705310
4795012402926130,1260444
6176362767132760,856063
3906655612363110,1007041
6493752162952580,942405
1298229611941350,3942889
2097312108320450,854835
3071153197384080,678702
9044802942568360,759761
1631894808159450,822156
7297340487023310,640790
5278677057055150,662625
3996559196471460,964943
6976422744875580,1596831
7194137024522600,777865
8841230449599500,597654
1977863173645920,874181
1706156593087850,1155083
8884957021540430,934871
2661392956762520,807286
4520592785925440,549757
1817422594846640,646915
2664085194429090,834421
8044831265221160,674449
5167284966784510,1008669
9839081582693510,739674
4609969395830390,1062034
8135548347413300,1006926
3218979592239520,836983
5539022767944420,1240553
2893284373521720,765006
1774794136517740,1106697
1337891680742380,1724598
1790310854748290,1219056
9736501778178060,818249
1554961744470760,782766
4806451829959730,840621
8636051502271450,871902
5023879281499220,711032
1688843608954840,1887569
8544981991180050,1020313
4302017557430760,1003827
6013264393876400,1012911
1824552708863220,930844
1194834093240290,875386
6774874926839310,1011233
9923650009091080,812569
3967540247635690,790969
8230253840240730,1131102
8252742847339020,814216
7878159779758100,1096838
1058767571130460,930650
5634759646350930,1072232
5494607271866320,1475575
3270038459662430,1286157
8316836100120820,731102
2844694627721360,773254
2498958804429960,943722
6741273263273350,1272589
5247094036326390,8285084
1733584159194710,1097826
5845836250418600,1964027
8047947764643270,725222
6873024600887420,657172
7038352308142450,720177
9469903452032750,924088
4491851384681770,1317847
2280579781332710,1187758
7005248961553190,1120210
4528039520159860,853561
4925524186702790,550877
8651633235666410,1270662
3274065553644870,937095
3829090289122640,615006
2649413582947270,1214024
3686511669588980,949996
3191024861629040,1093840
3534462819573650,703020
7316874252336210,640172
9039778249584720,999245
6907391999283940,1211579
9042924895392770,966251
9962081993472860,580711
2105835733639630,1624904
7716681366436090,1634944
8837245151770920,967941
5325991307083290,1002002
5562287176607620,1113979
2450763199602700,1051004
3397841189379580,932072
5664442974186570,1201580
2354386756175190,1129369
1305946076120020,1027726
8316035976965610,1534440
6293867227973430,1091379
7122452819488250,1167268
6788851563575750,681319
4564501942947780,1111190
9281403487802990,1717992
9857693803690110,1238765
7431688004576330,1237810
9233541655346500,938634
2758356749451040,691892
9643427973879890,1174636
6814979959664130,1342038
4504169649918510,824136
1950719423663430,767077
2621295288972990,1338668
7518215542175520,962844
2928340043848790,1375400
2265760737420890,670235
5474063593814580,1046275
4483694269057350,6456695
1160566175953290,775458
5096354212025790,914480
1515269116970070,638399
7492136231148880,887739
8833929822164620,1155256
7009335368369190,1429349
1215136242075370,1018831
6215703134389290,1184056
1066253091269460,636596
8410024303493570,1517543
8922682421035010,1036991
8838833320006540,677137
6984046317172880,948065
2878343576275130,990542
9484330260655020,790232
6900991319087300,945166
4832016207297240,6812977
5472126359739770,775386
6578237584812470,1618659
8945992448959550,883147
1161196840891410,675822
7604970319446480,944270
3822671991318710,766660
1837666989495870,944125
7952529999966880,850741
3889946389366840,737123
4342497507789260,1075972
1194932176430400,772416
7289656765056740,1167713
7165570761466460,1868561
3678658092936370,1065504
1980687985216440,1344914
8329061193452910,989078
7359549990216070,1241713
3004035521876340,642344
3147094668688490,822187
4188837026504440,647499
8867016826388740,786613
9008192367536000,982988
9397623013090260,867027
2703942994965840,649786
4340342322155840,1098581
4088578030429120,738436
8660896297007930,1188824
7333497296209950,1157502
7686395361222440,5831109
1585473292510360,842385
4360913254757800,1101596
7882492309386860,1143804
1294190815822280,981549
3175677595392120,1158044
7479314508495610,1054208
5761968229135090,1080314
8764554037794600,821344
8458496792539970,731135
6848376106945430,894394
4121221394904260,1587787
1095596792040990,710436
5230424340533250,901614
5201274167312510,683036
2684660671996640,1416663
9624971328700900,839619
9531551933986950,993265
3120191645078010,648959
8855651511655690,898989
1579143812021840,896562
1738502076779570,1390551
4915728033042400,1367140
9664443500913990,647312
4532708260755750,957789
8482154526731580,975995
6831364275985910,1023797
2159314732482040,1012267
9812435948790370,1022212
3738419030607970,1146729
7135819697672030,960825
8119497807134620,1388616
5595335580025180,1663026
8967073946373050,1606017
3807201439155770,1013249
8373870507813380,1042864
4174955309742810,1089589
8902379558746570,883132
7170470182977400,799287
2568867000355120,1051584
8361515530385450,1073716
8604479887238920,814120
1459138528993090,1173398
2409978899708920,879086
7634882098749520,792178
1054217055260370,1743723
4236804079484250,1027626
8968887390150730,626962
8156840889434360,849534
8521248495491670,808174
3058428374951390,1188487
3023806598126710,814946
4767531841046090,775961
2547001350702700,2494250
7034149394836480,797309
5570017862600170,640387
5460886860239340,1096183
5518408862376540,856503
7112170302512560,1018660
8019382719158440,888261
9361025805493810,832947
5954342079560250,755204
4265523046247060,1468580
5637262929502410,1164285
6328745003912420,1383448
7293456251787740,896419
5532483011431720,935340
2842860698313570,615705
7568102981921100,895015
1426997810470060,1673972
2316872379196820,1040561
8093438416863600,1007880
7125427793492040,810989
8398793284999190,828267
8043577426018290,1992900
4707166900214590,868667
2439620527527650,899696
4018751904844840,1670285
1665805673374680,644315
2131372778977110,1431522
1632539605683390,1036572
8694122675275990,1330236
9082191973703960,797464
2600621648594300,1658410
2783921209325720,835692
5572973986997540,1125031
7618559277278060,789175
8222236392211010,1622497
2237874153860090,1018547
9838046151427030,1204776
3269642524241950,748832
6185801793664760,767112
8492472961196000,3247856
6077472449013080,626216
8774018711416110,1174237
8368364304908440,839021
8679466532751290,1002593
8323423946621250,912149
5213315484527290,1346797
4651331676141160,1566331
5554767653302470,1106125
4529829719658530,847697
2496106711196050,770448
2867579265877650,1637943
9375266668022340,1213076
1976116559584470,1002570
3927732929685530,813429
4785658348486220,934590
3224852126439900,1450152
9439888701051740,662573
4052179642159150,13522039
1963218624652370,777977
3454187805235590,809938
7723396971939390,978869
8954871300083150,992031
7461874689217160,753934
6737979446412200,1029972
7741081796278650,1564441
3826753312650810,1551700
2227111722651140,1250700
5282237636129590,696927
8689101597009550,984787
7387013316234890,908345
7730055807303730,689829
2398150909138140,836922
4947953914082000,560198
6324146650255470,1089350
7533722500546860,1865844
3163529824836330,1644872
7260560489051130,745349
1001464739070260,779242
7402886576132550,856921
2660391543818240,1221900
2804378347312700,1340192
3822435009084800,2276700
6390868736294530,923263
2884613651506480,756699
4820158664514530,675706
7276517614130880,853323
8961175235212600,884806
7094482975613960,991508
3314320115117680,1205459
3153487052645700,796110
2717992132533200,837841
6837761251800800,1259301
3644180839457190,768948
5860213451152920,963729
5996808835373410,940089
9437488911124530,765854
9008208941774520,992560
7489920363263390,1629756
1603572410141620,771313
9023318324503310,772115
6040721190667410,1093246
5751029182900690,1005455
4440658346725370,804304
8192896958493890,950149
9969885937758460,1002227
8062819757317490,1311952
6427354207999690,787191
6653898121145620,1629439
6891676514003800,1026362
8948330496229010,1210523
4743541665854630,685419
9158088366816850,741191
5232573139498230,1770756
2461927215634530,1236590
2652763759468720,992337
5670418825206380,1000524
4005816843379350,894399
6543331177943830,968169
8475362805218380,876510
2662684067554400,973568
7128834303498970,1004372
8043934203940410,1183701
1449137899280380,1024177
6731023705368550,643060
9119898296202760,1295889
5926779890403460,750336
9135640855542620,783526
4618454439419130,860100
9025587544131280,839825
8191321202465380,750585
2402189274510160,1074676
8051580870286150,1109356
8896914121406250,706956
4489382686187620,1710629
5253781813204840,1167064
4064012841649170,1189209
6465578174884100,702389
8444105838400510,870001
5858843168331150,1444755
9863901042528260,766483
8400041230539720,687846
1810613491409630,655414
3732548526746790,693890
9396232377069830,871090
1772547424364540,1194303
9538443518615820,657156
9889107337118270,938668
8632901937880130,1118342
3071495821682620,735143
9198851781135690,1084713
5930316706673100,1165314
2310910568579580,961196
9202816748013260,942305
1734705654778170,1163727
2892602086622070,1294271
4274664236782670,1264412
3219176593085150,923388
5029059812789430,594488
3192685489106350,1556540
7835031907654210,889972
2810528486900020,1465348
9631613282996000,784395
8452407896116510,1626157
9866601313219800,1600833
3318321390233480,827859
8651481114888420,847869
1194591449138250,1136281
1809176145295150,728135
3933007976423880,627020
1250180131108370,724361
4207031035956590,1376683
8532214949791970,1279894
6406551793771560,877034
7337760359000260,923302
4405774507825750,1613061
2234464721770560,2798145
7135016011091830,1051532
3564616492443190,693103
5662191315609070,1150007
7371423378697210,775487
6504291635462800,1426039
4069165383315450,1612031
2218730549455830,1612127
5985850718425060,1279446
7632828570194570,796208
9702572553705460,2263454
5629419390578970,944106
7921878354416210,1046075
7881548993099490,1020767
4195561794177710,915401
1659514448353050,799412
5570966641534650,1138873
5410951398774200,1232933
2802428361912350,1181898
5340977063990210,1550674
3968319941396080,1143267
7716883281671760,1017248
8322110971304980,979048
2981876259377470,1255440
5668161042634360,1012327
3527406384410570,1040902
3172324099860720,1113579
6573784775070640,1279703
3785880758600810,1269017
4334986562648040,1008736
4874629097520820,1316742
8295604933385930,706886
9413549831985890,726851
5549396754819940,1406619
2745370128649320,1405874
2891586060961170,724923
5106452169463110,896133
4062391509943790,1436165
9275503572816380,793049
3089308073992750,1317236
9988158884065050,809545
1430283014026130,1100622
9207088209718630,1033298
9067682054319840,776705
6010984250999080,1272667
1535540926805750,998165
9743915158138930,1611328
8843478469350560,1022816
8068815962780140,1327476
2666617169642000,859263
5571824387661960,1960441
5324067637327370,1746134
2684569249166810,1186063
4415200087823620,715423
9731971902134970,727921
2514779724142340,866503
2666661652158730,1214638
5447888323424150,689064
4136967028177340,960968
8372664471069700,788690
7708371643900070,755814
5219986807107720,770131
3368791160181460,1258709
1773765484831650,1525240
8611236206399250,1331840
5330547886387190,1524959
2946473981228690,588594
5563837341992360,926608
6620191123418040,1248935
7797020506572340,789515
9764630680768980,1562815
7812258138586820,1377695
1675854653570810,851178
2377861624408450,601942
6662618722825560,690311
6370423248117830,1151292
1898199042608220,907293
6861670167231640,1345382
2797008847602060,635849
4122278660563090,725208
4044053232521120,792646
3616729936975240,1224209
4748419358392750,1269899
6107619200645740,757473
9185939448537850,1280507
8590647731332440,1008178
1910849061319270,1231356
2565382284677230,997988
8172966115007570,2140059
6580816823893520,1120631
1876378684626600,959506
8077392817754360,868011
9986038446409760,939795
3153106877665240,752619
1698842198353790,1162918
1377158359013320,897334
9842565247270660,1089456
7387057006173200,715987
2189712519015250,1159722
1747045695464830,1270333
2758087772931140,746106
8588867607081340,731909
1896247774771320,1079943
4676403948038440,740566
5747888424535590,1211201
8163817619650700,1476667
2254136705225230,689718
1192053911241000,1265173
8979976453629110,1216414
7334044310370310,714066
4132923302841860,1061110
3622936075730870,803749
1684618030262550,1983644
8727471281804040,950898
3823228393808010,1156136
1545424116736760,1048473
8438157752580670,718723
8654067147057950,1057272
9764535164937360,981054
6342443895676610,1318927
7172105319431520,732893
7949819068924420,935568
9269122946619620,836659
6265409649186810,723851
4729793709800400,984040
6783693390827070,824451
1252871091647040,913604
3504846539552010,885755
2063997091230250,1380987
1293302739305540,1176327
4298049872826190,775487
2141687436093970,1451255
7866202295820190,982069
2068581697593610,876430
7740924191114740,861790
7969665429671940,981201
6594601672396800,1438050
1288634459462130,962904
8146809841755790,1369631
5313931086926020,833835
5128408117229230,1238161
2844996471041600,846538
5858865913936690,638621
6624158596756000,752715
9079125367169900,1126018
5745575834323690,1335281
8834047563044360,1334999
6666361008418620,1362213
6084798516494660,847245
3961218590094950,1320984
4106599786952550,910479
2138338880967820,878998
7116743506918970,923969
7559709738746510,841705
4484692542703270,783534
9900878469965910,2044620
1611223593162540,1462220
2564010143251920,1465224
8451924347435480,901220
5053628139401990,583991
1281871669994260,42605513
7484752565550460,1190174
9167094777249350,1506874
3723992807447420,910320
7002010564914340,969071
3068517574215450,605382
2610487808171800,740987
2441422587081520,1170000
2949586233907170,1086513
4205941545257280,1251271
4532500038596350,849664
6403600682320300,924125
6961275945975350,744003
4306359749302200,847888
8617953333836920,850017
5217292354265940,795407
